734,56788294648209 ,259398 , 631221 
735,56788295528729 ,211088 , 610915 
736,56788296589069 ,411203 , 633816 
737,56788297794864 ,533723 , 928206 
738,56788299460079 ,698818 , 635571 
739,56788300813354 ,94776 , 660592 
740,56788301817669 ,305733 , 618306 
741,56788302782029 ,307838 , 631965 
742,56788303805029 ,330646 , 631640 
743,56788304765994 ,291138 , 893061 
744,56788305886079 ,188768 , 634726 
745,56788306677629 ,118613 , 655470 
746,56788308271129 ,297081 , 656542 
747,56788309554829 ,588513 , 609356 
748,56788310262179 ,59803 , 903815 
749,56788311807779 ,604118 , 632791 
750,56788312594229 ,115413 , 615045 
751,56788313399879 ,152418 , 630800 
752,56788314474469 ,405468 , 621706 
753,56788316060404 ,341736 , 725457 
754,56788317065104 ,240513 , 1082260 
755,56788318391754 ,205523 , 703135 
756,56788319234204 ,101153 , 600861 
757,56788319927654 ,54463 , 675385 
758,56788320725379 ,84543 , 599050 
759,56788321811944 ,449768 , 632991 
760,56788323124704 ,76131 , 861446 
761,56788324241429 ,217253 , 602190 
762,56788325377819 ,495978 , 627016 
763,56788326109704 ,66598 , 602025 
764,56788326945434 ,195873 , 615966 
765,56788327984854 ,385108 , 654865 
766,56788329394829 ,716893 , 877726 
767,56788330932479 ,58661 , 616407 
768,56788331738479 ,151618 , 604851 
769,56788332553829 ,172188 , 628485 
770,56788333817954 ,597418 , 621096 
771,56788334531304 ,54068 , 877435 
772,56788335705604 ,259228 , 599670 
773,56788336453829 ,110368 , 624811 
774,56788337771154 ,70976 , 603547 
775,56788338526604 ,113808 , 632260 
776,56788339272204 ,75133 , 611065 
777,56788340101039 ,180068 , 928701 
778,56788341150154 ,82018 , 621490 
779,56788341864559 ,55203 , 619311 
780,56788342801254 ,279718 , 642350 
781,56788344398279 ,50221 , 602297 
782,56788345395229 ,356738 , 649910 
783,56788346343004 ,259698 , 921440 
784,56788347358604 ,56018 , 610855 
785,56788348183629 ,176063 , 628270 
786,56788348916179 ,66103 , 601645 
787,56788349676179 ,120633 , 633746 
788,56788351047954 ,95906 , 637376 
789,56788351998229 ,274918 , 926670 
790,56788353210929 ,247863 , 655060 
791,56788353997554 ,93463 , 617075 
792,56788354782579 ,129928 , 614230 
793,56788355543154 ,108183 , 619850 
794,56788356271454 ,70263 , 898636 
795,56788358084914 ,275511 , 657632 
796,56788359360359 ,579243 , 630836 
797,56788360466114 ,436618 , 686841 
798,56788362435664 ,1244473 , 729081 
799,56788363478229 ,274728 , 697986 
800,56788364330929 ,116498 , 1011945 
801,56788365474229 ,92738 , 622040 
802,56788366763554 ,50571 , 627437 
803,56788367641049 ,212123 , 638176 
804,56788368377679 ,60023 , 608100 
805,56788369229279 ,205708 , 616820 
806,56788369952329 ,68003 , 969855 
807,56788371103904 ,143933 , 611520 
808,56788371959029 ,205278 , 606346 
809,56788373571754 ,389246 , 619712 
810,56788374362254 ,107801 , 601715 
811,56788375240654 ,238478 , 603135 
812,56788376039279 ,157358 , 989266 
813,56788377312139 ,245323 , 621736 
814,56788378486304 ,514203 , 624876 
815,56788379407329 ,257743 , 623210 
816,56788380836998 ,208235 , 633387 
817,56788381708029 ,199038 , 1102270 
818,56788382921254 ,71494 , 742355 
819,56788383779204 ,77818 , 710545 
820,56788384738629 ,211058 , 681975 
821,56788385535454 ,76753 , 673851 
822,56788386644779 ,375411 , 666385 
823,56788388073944 ,146016 , 937727 
824,56788389289764 ,239493 , 685741 
825,56788390161854 ,148023 , 658005 
826,56788391437279 ,579043 , 674646 
827,56788392638294 ,488053 , 608491 
828,56788393353104 ,67993 , 616810 
829,56788394364129 ,356268 , 951971 
830,56788396204404 ,252891 , 617902 
831,56788397013579 ,152778 , 658085 
832,56788397882804 ,172813 , 631575 
833,56788398976954 ,424433 , 601356 
834,56788399708979 ,92463 , 634760 
835,56788400474129 ,92458 , 876590 
836,56788401442529 ,53998 , 631945 
837,56788402877154 ,176436 , 607817 
838,56788404355254 ,831863 , 608596 
839,56788405239829 ,237713 , 604541 
840,56788405947379 ,64768 , 926985 
841,56788407008779 ,96713 , 625085 
842,56788407725479 ,53893 , 595935 
843,56788408502054 ,142843 , 632536 
844,56788409876804 ,92146 , 630697 
845,56788410842879 ,297428 , 630201 
846,56788411620904 ,109508 , 871870 
847,56788412785854 ,254798 , 613261 
848,56788413583254 ,145698 , 617745 
849,56788414294304 ,55013 , 593710 
850,56788414974729 ,49013 , 664885 
851,56788415994904 ,317358 , 656930 
852,56788417653579 ,399056 , 856402 
853,56788418696614 ,148208 , 620096 
854,56788419482929 ,127708 , 619445 
855,56788420950134 ,809408 , 622146 
856,56788422024404 ,413858 , 610026 
857,56788422944329 ,271333 , 619106 
858,56788423713379 ,111703 , 930035 
859,56788425484254 ,205971 , 633307 
860,56788426269654 ,113753 , 611070 
861,56788427255964 ,336793 , 632061 
862,56788427999654 ,73278 , 631695 
863,56788428861104 ,191853 , 895126 
864,56788430082654 ,288108 , 663916 
865,56788431063904 ,279153 , 597190 
866,56788432376104 ,121031 , 618897 
867,56788433326379 ,268526 , 635265 
868,56788434486229 ,486553 , 635711 
869,56788435233929 ,73698 , 904965 
870,56788436591579 ,414893 , 681895 
871,56788437759904 ,448288 , 622895 
872,56788438502654 ,57136 , 634610 
873,56788439825629 ,56416 , 606117 
874,56788440555529 ,85838 , 621690 
875,56788441436473 ,221427 , 904563 
876,56788442490579 ,111233 , 611220 
877,56788443383559 ,243503 , 607791 
878,56788444384379 ,354878 , 623735 
879,56788445125579 ,56811 , 618470 
880,56788446616029 ,247356 , 615192 
881,56788447465904 ,196233 , 908321 
882,56788448491354 ,78868 , 605975 
883,56788449192204 ,57228 , 653030 
884,56788449935154 ,52253 , 607440 
885,56788450717904 ,137583 , 623835 
886,56788451471579 ,91613 , 877065 
887,56788453102779 ,146486 , 617962 
888,56788453848379 ,89203 , 596630 
889,56788454557854 ,75078 , 634450 
890,56788455433779 ,178931 , 607930 
891,56788456190104 ,110143 , 614885 
892,56788456892354 ,49158 , 882180 
893,56788458136579 ,324363 , 653115 
894,56788459837879 ,126041 , 661002 
895,56788460762954 ,225513 , 627871 
896,56788461509429 ,80333 , 626280 
897,56788462479054 ,305423 , 620691 
898,56788463540454 ,402438 , 900135 
899,56788464530504 ,51793 , 632035 
900,56788465327179 ,127018 , 599340 
901,56788466646254 ,94311 , 621322 
902,56788467567804 ,262348 , 622040 
903,56788468537954 ,309818 , 618566 
904,56788469298879 ,103978 , 897840 
905,56788470539929 ,280686 , 638730 
906,56788471294329 ,77288 , 608790 
907,56788472126364 ,185513 , 616321 
908,56788473466079 ,108551 , 623917 
909,56788474347829 ,219458 , 905030 
910,56788475348454 ,57428 , 627565 
911,56788476261554 ,247588 , 622011 
912,56788477009779 ,87903 , 599770 
913,56788478090339 ,443123 , 620371 
914,56788478886154 ,137218 , 629355 
915,56788480299129 ,161136 , 893812 
916,56788481290954 ,59628 , 623545 
917,56788482058379 ,106038 , 600355 
918,56788482836568 ,139802 , 631803 
919,56788483634429 ,127808 , 601030 
920,56788484351479 ,77773 , 630270 
921,56788485268589 ,249088 , 893341 
922,56788486857204 ,74346 , 596397 
923,56788487700354 ,208753 , 624196 
924,56788488500204 ,137553 , 628335 
925,56788489339679 ,172953 , 631115 
926,56788490257529 ,248638 , 651986 
927,56788491143654 ,195943 , 900490 
928,56788492376954 ,294673 , 621521 
929,56788493975754 ,330546 , 636742 
930,56788494882484 ,231608 , 637491 
931,56788495757729 ,199528 , 684190 
932,56788496794094 ,313928 , 1106186 
933,56788498193879 ,254978 , 717470 
934,56788499359344 ,409778 , 680801 
935,56788500181754 ,103073 , 622095 
936,56788501656354 ,206486 , 627517 
937,56788502635608 ,313242 , 631328 
938,56788503389529 ,84183 , 878095 
939,56788504709834 ,404358 , 618131 
940,56788505514104 ,147538 , 598265 
941,56788506265504 ,114953 , 641111 
942,56788507191079 ,246218 , 651941 
943,56788508636424 ,190631 , 626197 
944,56788509533704 ,232448 , 930775 
945,56788511171914 ,669008 , 608076 
946,56788512130129 ,311803 , 607580 
947,56788512954979 ,178883 , 613231 
948,56788513750404 ,143958 , 641745 
949,56788514973994 ,543668 , 617086 
950,56788516658079 ,444916 , 898967 
951,56788517653779 ,58063 , 632526 
952,56788518374879 ,50613 , 600170 
953,56788519189679 ,176753 , 627295 
954,56788519917654 ,62388 , 661070 
955,56788520947704 ,308191 , 1004285 
956,56788522607759 ,617073 , 614196 
957,56788524047154 ,221716 , 604822 
958,56788524750304 ,59943 , 628645 
959,56788525500454 ,60406 , 644476 
960,56788526334654 ,151893 , 642980 
961,56788527154204 ,138383 , 926220 
962,56788528266854 ,148213 , 613240 
963,56788529004529 ,86293 , 643415 
964,56788530342804 ,69556 , 606222 
965,56788531075354 ,88413 , 619445 
966,56788531803329 ,70703 , 636925 
967,56788532570054 ,92143 , 935170 
968,56788533656804 ,113903 , 609500 
969,56788534571809 ,267383 , 603041 
970,56788535292404 ,79318 , 628470 
971,56788537142379 ,603986 , 626192 
972,56788538297129 ,490013 , 631116 
973,56788539033204 ,66538 , 944495 
974,56788540167879 ,152538 , 626715 
975,56788541756629 ,923928 , 614156 
976,56788543150004 ,741043 , 634011 
977,56788544194354 ,372153 , 613691 
978,56788545811979 ,382116 , 924502 
979,56788547170879 ,395963 , 606521 
980,56788548419819 ,604158 , 615606 
981,56788549550304 ,476373 , 605981 
982,56788550259254 ,64653 , 681000 
983,56788551428244 ,450263 , 700621 
984,56788552478579 ,311368 , 901476 
985,56788554131954 ,97461 , 619722 
986,56788554946229 ,156313 , 617131 
987,56788555655004 ,53308 , 635220 
988,56788556450979 ,123078 , 667965 
989,56788557712454 ,555028 , 598936 
990,56788558731754 ,382218 , 922941 
991,56788559756354 ,63428 , 603905 
992,56788561278329 ,299476 , 610356 
993,56788562059469 ,132188 , 620421 
994,56788562893679 ,175518 , 629630 
995,56788564022554 ,461093 , 603781 
996,56788565137479 ,472773 , 882666 
997,56788566134254 ,75903 , 630095 
998,56788566883704 ,81678 , 632871 
999,56788568410104 ,258451 , 636192 
1000,56788569141779 ,57068 , 630600 
1001,56788569988804 ,178133 , 886846 
1002,56788570971479 ,57153 , 628870 
1003,56788571906929 ,244426 , 620710 
1004,56788572658854 ,92513 , 593480 
1005,56788573481394 ,190918 , 627836 
1006,56788575236493 ,204370 , 636097 
1007,56788576473279 ,561753 , 910046 
1008,56788577553529 ,131343 , 633595 
1009,56788578412004 ,162036 , 605400 
1010,56788579396429 ,340343 , 641265 
1011,56788580284679 ,208238 , 676175 
1012,56788581083829 ,84453 , 623355 
1013,56788582360279 ,49661 , 926492 
1014,56788583636023 ,310807 , 630003 
1015,56788584421254 ,116503 , 612790 
1016,56788585660194 ,587518 , 651261 
1017,56788586709069 ,358913 , 652561 
1018,56788587503104 ,102808 , 616285 
1019,56788588208354 ,50318 , 933620 
1020,56788589816654 ,60066 , 603952 
1021,56788590519804 ,60523 , 626905 
1022,56788591514389 ,329378 , 628396 
1023,56788592289604 ,108143 , 626725 
1024,56788593145629 ,190503 , 932840 
1025,56788594332979 ,215798 , 624575 
1026,56788595254529 ,258078 , 631936 
1027,56788596861404 ,353171 , 638187 
1028,56788597885104 ,346508 , 611140 
1029,56788598762244 ,227163 , 605386 
1030,56788599555779 ,149498 , 936310 
1031,56788601099234 ,568538 , 633981 
1032,56788601885354 ,113438 , 625475 
1033,56788602607329 ,57888 , 627160 
1034,56788604041604 ,203541 , 634477 
1035,56788604852529 ,137523 , 627805 
1036,56788605766154 ,246943 , 934540 
1037,56788606886379 ,147123 , 594645 
1038,56788607807404 ,287683 , 602541 
1039,56788608505604 ,56973 , 630375 
1040,56788609521379 ,347303 , 626761 
1041,56788611359544 ,537971 , 651397 
1042,56788612270529 ,220628 , 871235 
1043,56788613259879 ,79413 , 635335 
1044,56788614024654 ,90993 , 612865 
1045,56788614797029 ,121293 , 647715 
1046,56788615687404 ,203883 , 624715 
1047,56788616576529 ,225613 , 938695 
1048,56788618312529 ,177756 , 611142 
1049,56788619073079 ,110563 , 625116 
1050,56788620087279 ,350223 , 606740 
1051,56788620805204 ,72498 , 659520 
1052,56788621873829 ,370758 , 609685 
1053,56788622690729 ,168463 , 895966 
1054,56788623811854 ,186478 , 638285 
1055,56788625145729 ,69026 , 604612 
1056,56788625848004 ,59148 , 629575 
1057,56788626565754 ,49978 , 619970 
1058,56788627458904 ,235078 , 631931 
1059,56788628426629 ,297203 , 915600 
1060,56788629596354 ,215513 , 632130 
1061,56788630369229 ,102163 , 625370 
1062,56788631942304 ,300966 , 627697 
1063,56788632836238 ,227347 , 618528 
1064,56788633667754 ,174343 , 653920 
1065,56788634509329 ,149138 , 858020 
1066,56788635879994 ,474053 , 626166 
1067,56788636866379 ,321258 , 596885 
1068,56788637751279 ,249398 , 600806 
1069,56788639027754 ,70336 , 602762 
1070,56788639725079 ,55868 , 631235 
1071,56788640818509 ,424043 , 1034591 
1072,56788642065229 ,172783 , 631785 
1073,56788642964229 ,228418 , 632990 
1074,56788644099954 ,439616 , 598000 
1075,56788645042279 ,305348 , 623886 
1076,56788646407329 ,118411 , 934042 
1077,56788647582879 ,202718 , 616535 
1078,56788648310129 ,72033 , 615760 
1079,56788649286779 ,322638 , 624566 
1080,56788650275434 ,325288 , 622016 
1081,56788651249329 ,313143 , 605280 
1082,56788652072229 ,178803 , 907341 
1083,56788653754154 ,153141 , 636482 
1084,56788654577254 ,123056 , 605065 
1085,56788655647064 ,425998 , 635616 
1086,56788656638579 ,317258 , 604645 
1087,56788657384329 ,102478 , 623640 
1088,56788658479729 ,404671 , 876395 
1089,56788659588154 ,193263 , 643225 
1090,56788660973629 ,139931 , 632297 
1091,56788661814854 ,147326 , 602060 
1092,56788662725304 ,269538 , 610720 
1093,56788663446229 ,71463 , 621091 
1094,56788664486504 ,380973 , 621990 
1095,56788665260629 ,113473 , 638661 
1096,56788665989304 ,51323 , 616800 
1097,56788667261529 ,52966 , 621487 
1098,56788667973654 ,52233 , 634680 
1099,56788668864204 ,217733 , 905436 
1100,56788670117404 ,309093 , 673941 
1101,56788670919179 ,89033 , 660825 
1102,56788671937429 ,319063 , 606126 
1103,56788672972229 ,389973 , 626705 
1104,56788674527154 ,281641 , 627717 
1105,56788675436089 ,242278 , 921716 
1106,56788676795779 ,399258 , 678026 
1107,56788677632779 ,120268 , 721955 
1108,56788678451129 ,57748 , 722966 
1109,56788679323354 ,110973 , 682335 
1110,56788680174429 ,130083 , 757890 
1111,56788681806329 ,250276 , 932291 
1112,56788682946479 ,168983 , 623180 
1113,56788683694704 ,86238 , 599915 
1114,56788684448184 ,115413 , 636786 
1115,56788685179704 ,56078 , 613880 
1116,56788685949779 ,117738 , 628140 
1117,56788686772154 ,155578 , 929690 
1118,56788688810404 ,216096 , 673657 
1119,56788689710454 ,187273 , 690225 
1120,56788690673229 ,210256 , 624805 
1121,56788691595654 ,258613 , 643320 
1122,56788692334179 ,56488 , 889360 
1123,56788693487179 ,225528 , 628931 
1124,56788694367329 ,212523 , 632565 
1125,56788695857944 ,224241 , 630987 
1126,56788696610779 ,82873 , 605280 
1127,56788697328004 ,73608 , 633320 
1128,56788698080279 ,80693 , 889150 
1129,56788699200329 ,192678 , 625555 
1130,56788699942579 ,78103 , 630670 
1131,56788700819179 ,207773 , 712841 
1132,56788702314079 ,151636 , 599302 
1133,56788703079519 ,127088 , 625816 
1134,56788704006579 ,262368 , 935840 
1135,56788705645494 ,664303 , 634486 
1136,56788706395154 ,76598 , 649685 
1137,56788707301904 ,218923 , 632666 
1138,56788708093804 ,120613 , 626570 
1139,56788709410254 ,71441 , 620542 
1140,56788710144579 ,75298 , 934740 
1141,56788711255279 ,137673 , 602705 
1142,56788712337794 ,441223 , 623201 
1143,56788713191029 ,191418 , 653680 
1144,56788714339254 ,455878 , 624750 
1145,56788715066844 ,64283 , 904656 
1146,56788717198479 ,229221 , 636737 
1147,56788718082814 ,208733 , 622261 
1148,56788718934479 ,190603 , 632990 
1149,56788719864994 ,258863 , 629811 
1150,56788720616754 ,83223 , 604330 
1151,56788721375554 ,116138 , 956985 
1152,56788722583154 ,212058 , 639775 
1153,56788724348344 ,522441 , 654127 
1154,56788725408379 ,367018 , 700001 
1155,56788726316179 ,169013 , 1242030 
1156,56788727757504 ,159558 , 644956 
1157,56788728535154 ,94013 , 975490 
1158,56788729804029 ,255213 , 656495 
1159,56788730700729 ,201528 , 675701 
1160,56788732307804 ,268671 , 631227 
1161,56788733203779 ,225888 , 621836 
1162,56788733973879 ,109503 , 632950 
1163,56788734952124 ,306678 , 918641 
1164,56788736393429 ,483868 , 652756 
1165,56788737478809 ,393813 , 629766 
1166,56788738238504 ,91368 , 593815 
1167,56788739909844 ,474016 , 634462 
1168,56788741013329 ,430138 , 888146 
1169,56788742624723 ,684482 , 636023 
1170,56788743543729 ,244503 , 619245 
1171,56788744659019 ,457223 , 625186 
1172,56788745378354 ,55488 , 651090 
1173,56788746466354 ,398593 , 627466 
1174,56788747788779 ,71206 , 920587 
1175,56788749135354 ,387538 , 628385 
1176,56788750131579 ,329103 , 616981 
1177,56788750941979 ,154793 , 629900 
1178,56788751675929 ,65403 , 629191 
1179,56788752569654 ,226308 , 617075 
1180,56788753803264 ,577948 , 928896 
1181,56788755468154 ,111816 , 629687 
1182,56788756191379 ,54583 , 630250 
1183,56788756999654 ,139728 , 649340 
1184,56788758112304 ,424613 , 596020 
1185,56788758804004 ,57058 , 656270 
1186,56788759827704 ,329188 , 900270 
1187,56788761080904 ,314323 , 638295 
1188,56788762508114 ,187176 , 629187 
1189,56788763293529 ,117313 , 628525 
1190,56788764238954 ,278123 , 627366 
1191,56788765210079 ,304943 , 931460 
1192,56788766400404 ,220228 , 646415 
1193,56788767176104 ,90398 , 616085 
1194,56788768173579 ,318876 , 624625 
1195,56788769714559 ,295756 , 626652 
1196,56788770435704 ,55333 , 606420 
1197,56788771152404 ,71963 , 933975 
1198,56788772465129 ,340618 , 595690 
1199,56788773155954 ,56518 , 632035 
1200,56788774069729 ,219196 , 626815 
1201,56788774805629 ,70433 , 634420 
1202,56788776329164 ,285681 , 612562 
1203,56788777198804 ,217933 , 935595 
1204,56788778891129 ,717988 , 621501 
1205,56788780123879 ,572568 , 626851 
1206,56788780876354 ,87018 , 599655 
1207,56788781658034 ,143883 , 627926 
1208,56788782479554 ,154998 , 631420 
1209,56788783859229 ,125771 , 881767 
1210,56788784845054 ,65188 , 626770 
1211,56788785772404 ,262293 , 617835 
1212,56788786545304 ,91881 , 616760 
1213,56788787278554 ,78188 , 629440 
1214,56788788064304 ,118208 , 890190 
1215,56788789320679 ,327493 , 609060 
1216,56788791131529 ,578461 , 745017 
1217,56788792106279 ,190568 , 641080 
1218,56788793348004 ,561928 , 654111 
1219,56788794095904 ,55158 , 612515 
1220,56788794873169 ,126488 , 900986 
1221,56788796009804 ,196913 , 656100 
